image_id,width,height,bbox,source
413,500,333,"[236, 65, 43, 57]",Exported from roboflow.ai
414,400,266,"[255, 98, 36, 34]",Exported from roboflow.ai
414,400,266,"[335, 124, 30, 27]",Exported from roboflow.ai
414,400,266,"[144, 34, 30, 37]",Exported from roboflow.ai
414,400,266,"[197, 15, 25, 26]",Exported from roboflow.ai
415,406,231,"[94, 43, 50, 58]",Exported from roboflow.ai
416,500,375,"[347, 159, 31, 33]",Exported from roboflow.ai
416,500,375,"[104, 170, 33, 29]",Exported from roboflow.ai
416,500,375,"[165, 104, 24, 30]",Exported from roboflow.ai
416,500,375,"[240, 101, 21, 28]",Exported from roboflow.ai
416,500,375,"[264, 99, 24, 29]",Exported from roboflow.ai
417,500,331,"[322, 86, 37, 48]",Exported from roboflow.ai
417,500,331,"[9, 79, 75, 78]",Exported from roboflow.ai
417,500,331,"[100, 74, 52, 63]",Exported from roboflow.ai
417,500,331,"[233, 66, 44, 55]",Exported from roboflow.ai
417,500,331,"[444, 68, 55, 67]",Exported from roboflow.ai
417,500,331,"[388, 69, 46, 55]",Exported from roboflow.ai
417,500,331,"[369, 97, 26, 36]",Exported from roboflow.ai
417,500,331,"[1, 103, 26, 52]",Exported from roboflow.ai
418,500,351,"[48, 61, 81, 86]",Exported from roboflow.ai
418,500,351,"[99, 117, 34, 44]",Exported from roboflow.ai
418,500,351,"[184, 94, 60, 74]",Exported from roboflow.ai
418,500,351,"[358, 90, 83, 93]",Exported from roboflow.ai
419,500,375,"[347, 24, 131, 152]",Exported from roboflow.ai
419,500,375,"[267, 112, 40, 55]",Exported from roboflow.ai
419,500,375,"[46, 147, 24, 30]",Exported from roboflow.ai
419,500,375,"[103, 146, 22, 26]",Exported from roboflow.ai
419,500,375,"[90, 161, 18, 19]",Exported from roboflow.ai
420,500,368,"[427, 182, 43, 45]",Exported from roboflow.ai
420,500,368,"[70, 179, 37, 41]",Exported from roboflow.ai
420,500,368,"[297, 177, 36, 41]",Exported from roboflow.ai
420,500,368,"[219, 187, 28, 38]",Exported from roboflow.ai
420,500,368,"[269, 177, 29, 38]",Exported from roboflow.ai
420,500,368,"[27, 184, 29, 39]",Exported from roboflow.ai
420,500,368,"[144, 208, 18, 20]",Exported from roboflow.ai
420,500,368,"[152, 193, 16, 21]",Exported from roboflow.ai
420,500,368,"[360, 203, 14, 18]",Exported from roboflow.ai
421,500,333,"[98, 93, 35, 37]",Exported from roboflow.ai
421,500,333,"[412, 79, 38, 47]",Exported from roboflow.ai
421,500,333,"[278, 96, 33, 37]",Exported from roboflow.ai
421,500,333,"[201, 81, 30, 37]",Exported from roboflow.ai
421,500,333,"[1, 101, 30, 34]",Exported from roboflow.ai
422,500,333,"[272, 37, 115, 129]",Exported from roboflow.ai
422,500,333,"[223, 89, 61, 85]",Exported from roboflow.ai
422,500,333,"[115, 117, 72, 101]",Exported from roboflow.ai
422,500,333,"[1, 99, 51, 99]",Exported from roboflow.ai
423,450,396,"[249, 193, 31, 42]",Exported from roboflow.ai
423,450,396,"[358, 189, 27, 32]",Exported from roboflow.ai
424,450,300,"[10, 69, 34, 43]",Exported from roboflow.ai
424,450,300,"[117, 78, 30, 35]",Exported from roboflow.ai
424,450,300,"[415, 123, 28, 28]",Exported from roboflow.ai
424,450,300,"[299, 101, 25, 28]",Exported from roboflow.ai
424,450,300,"[215, 106, 22, 27]",Exported from roboflow.ai
424,450,300,"[165, 103, 16, 24]",Exported from roboflow.ai
424,450,300,"[281, 114, 15, 21]",Exported from roboflow.ai
424,450,300,"[205, 107, 16, 20]",Exported from roboflow.ai
425,404,300,"[315, 132, 14, 16]",Exported from roboflow.ai
425,404,300,"[302, 132, 13, 17]",Exported from roboflow.ai
425,404,300,"[316, 135, 23, 103]",Exported from roboflow.ai
425,404,300,"[287, 132, 32, 93]",Exported from roboflow.ai
426,400,266,"[214, 20, 115, 117]",Exported from roboflow.ai
426,400,266,"[124, 24, 77, 103]",Exported from roboflow.ai
427,500,305,"[124, 113, 37, 36]",Exported from roboflow.ai
427,500,305,"[295, 18, 43, 33]",Exported from roboflow.ai
428,500,332,"[276, 45, 106, 108]",Exported from roboflow.ai
428,500,332,"[93, 46, 72, 78]",Exported from roboflow.ai
428,500,332,"[58, 62, 29, 34]",Exported from roboflow.ai
428,500,332,"[235, 55, 33, 42]",Exported from roboflow.ai
428,500,332,"[261, 65, 48, 89]",Exported from roboflow.ai
429,500,375,"[328, 135, 73, 76]",Exported from roboflow.ai
430,400,267,"[59, 64, 21, 30]",Exported from roboflow.ai
430,400,267,"[24, 62, 21, 30]",Exported from roboflow.ai
430,400,267,"[347, 66, 21, 30]",Exported from roboflow.ai
430,400,267,"[271, 69, 21, 27]",Exported from roboflow.ai
430,400,267,"[215, 73, 16, 25]",Exported from roboflow.ai
430,400,267,"[332, 81, 17, 22]",Exported from roboflow.ai
430,400,267,"[89, 81, 18, 19]",Exported from roboflow.ai
430,400,267,"[138, 61, 19, 24]",Exported from roboflow.ai
430,400,267,"[163, 74, 16, 22]",Exported from roboflow.ai
430,400,267,"[193, 72, 16, 20]",Exported from roboflow.ai
430,400,267,"[258, 74, 17, 20]",Exported from roboflow.ai
430,400,267,"[301, 80, 19, 20]",Exported from roboflow.ai
430,400,267,"[6, 63, 19, 26]",Exported from roboflow.ai
431,492,324,"[142, 101, 37, 44]",Exported from roboflow.ai
431,492,324,"[18, 100, 81, 90]",Exported from roboflow.ai
431,492,324,"[402, 79, 57, 64]",Exported from roboflow.ai
431,492,324,"[274, 105, 25, 32]",Exported from roboflow.ai
431,492,324,"[2, 91, 31, 52]",Exported from roboflow.ai
431,492,324,"[195, 112, 20, 25]",Exported from roboflow.ai
432,500,333,"[242, 99, 78, 76]",Exported from roboflow.ai
432,500,333,"[7, 126, 57, 76]",Exported from roboflow.ai
432,500,333,"[146, 173, 36, 51]",Exported from roboflow.ai
432,500,333,"[209, 144, 40, 61]",Exported from roboflow.ai
432,500,333,"[389, 164, 55, 68]",Exported from roboflow.ai
432,500,333,"[421, 136, 48, 60]",Exported from roboflow.ai
432,500,333,"[179, 172, 46, 60]",Exported from roboflow.ai
432,500,333,"[456, 163, 27, 45]",Exported from roboflow.ai
432,500,333,"[345, 151, 52, 72]",Exported from roboflow.ai
432,500,333,"[476, 166, 22, 49]",Exported from roboflow.ai
433,200,150,"[166, 8, 25, 28]",Exported from roboflow.ai
433,200,150,"[23, 1, 25, 27]",Exported from roboflow.ai
433,200,150,"[105, 4, 15, 22]",Exported from roboflow.ai
433,200,150,"[152, 8, 19, 26]",Exported from roboflow.ai
433,200,150,"[75, 22, 11, 15]",Exported from roboflow.ai
433,200,150,"[61, 31, 13, 13]",Exported from roboflow.ai
434,400,268,"[76, 3, 41, 48]",Exported from roboflow.ai
434,400,268,"[205, 25, 31, 42]",Exported from roboflow.ai
434,400,268,"[374, 83, 9, 11]",Exported from roboflow.ai
435,533,300,"[30, 91, 63, 74]",Exported from roboflow.ai
435,533,300,"[196, 102, 59, 71]",Exported from roboflow.ai
435,533,300,"[7, 98, 35, 60]",Exported from roboflow.ai
436,500,343,"[300, 61, 159, 141]",Exported from roboflow.ai
436,500,343,"[40, 21, 169, 171]",Exported from roboflow.ai
437,450,302,"[171, 1, 96, 104]",Exported from roboflow.ai
437,450,302,"[27, 162, 29, 29]",Exported from roboflow.ai
437,450,302,"[35, 102, 26, 22]",Exported from roboflow.ai
437,450,302,"[70, 136, 25, 27]",Exported from roboflow.ai
437,450,302,"[359, 132, 15, 18]",Exported from roboflow.ai
437,450,302,"[157, 122, 15, 15]",Exported from roboflow.ai
438,300,200,"[131, 54, 28, 35]",Exported from roboflow.ai
438,300,200,"[183, 47, 54, 60]",Exported from roboflow.ai
438,300,200,"[154, 72, 37, 49]",Exported from roboflow.ai
438,300,200,"[68, 53, 26, 26]",Exported from roboflow.ai
438,300,200,"[81, 73, 25, 24]",Exported from roboflow.ai
439,500,322,"[144, 97, 51, 52]",Exported from roboflow.ai
439,500,322,"[305, 142, 17, 21]",Exported from roboflow.ai
439,500,322,"[433, 141, 22, 26]",Exported from roboflow.ai
440,500,330,"[172, 91, 42, 55]",Exported from roboflow.ai
440,500,330,"[59, 55, 52, 70]",Exported from roboflow.ai
440,500,330,"[2, 83, 19, 50]",Exported from roboflow.ai
440,500,330,"[348, 90, 36, 47]",Exported from roboflow.ai
440,500,330,"[257, 74, 31, 44]",Exported from roboflow.ai
440,500,330,"[323, 78, 28, 43]",Exported from roboflow.ai
440,500,330,"[401, 49, 61, 67]",Exported from roboflow.ai
440,500,330,"[104, 85, 28, 44]",Exported from roboflow.ai
440,500,330,"[476, 78, 23, 50]",Exported from roboflow.ai
440,500,330,"[239, 84, 23, 35]",Exported from roboflow.ai
440,500,330,"[292, 103, 20, 25]",Exported from roboflow.ai
440,500,330,"[372, 72, 24, 35]",Exported from roboflow.ai
441,500,375,"[289, 59, 43, 41]",Exported from roboflow.ai
441,500,375,"[379, 52, 63, 75]",Exported from roboflow.ai
442,500,350,"[97, 58, 191, 219]",Exported from roboflow.ai
442,500,350,"[273, 148, 64, 80]",Exported from roboflow.ai
442,500,350,"[274, 155, 111, 194]",Exported from roboflow.ai
442,500,350,"[97, 76, 183, 273]",Exported from roboflow.ai
443,500,333,"[295, 123, 77, 66]",Exported from roboflow.ai
444,500,375,"[221, 96, 39, 53]",Exported from roboflow.ai
444,500,375,"[140, 17, 59, 74]",Exported from roboflow.ai
445,500,313,"[315, 56, 32, 34]",Exported from roboflow.ai
445,500,313,"[262, 71, 29, 28]",Exported from roboflow.ai
445,500,313,"[484, 55, 15, 40]",Exported from roboflow.ai
445,500,313,"[64, 79, 32, 34]",Exported from roboflow.ai
445,500,313,"[190, 62, 34, 36]",Exported from roboflow.ai
445,500,313,"[171, 58, 25, 30]",Exported from roboflow.ai
445,500,313,"[223, 65, 34, 34]",Exported from roboflow.ai
445,500,313,"[355, 66, 27, 32]",Exported from roboflow.ai
446,500,750,"[189, 56, 49, 63]",Exported from roboflow.ai
446,500,750,"[262, 175, 40, 54]",Exported from roboflow.ai
446,500,750,"[332, 434, 20, 25]",Exported from roboflow.ai
446,500,750,"[415, 450, 23, 29]",Exported from roboflow.ai
447,500,468,"[249, 1, 198, 210]",Exported from roboflow.ai
448,500,333,"[181, 19, 99, 122]",Exported from roboflow.ai
448,500,333,"[314, 48, 135, 117]",Exported from roboflow.ai
449,533,300,"[173, 77, 37, 49]",Exported from roboflow.ai
449,533,300,"[404, 29, 68, 76]",Exported from roboflow.ai
449,533,300,"[106, 72, 37, 42]",Exported from roboflow.ai
449,533,300,"[26, 42, 49, 57]",Exported from roboflow.ai
449,533,300,"[269, 65, 49, 58]",Exported from roboflow.ai
449,533,300,"[1, 50, 24, 45]",Exported from roboflow.ai
449,533,300,"[235, 100, 24, 29]",Exported from roboflow.ai
449,533,300,"[256, 81, 26, 43]",Exported from roboflow.ai
449,533,300,"[403, 84, 27, 39]",Exported from roboflow.ai
450,500,375,"[29, 201, 22, 24]",Exported from roboflow.ai
450,500,375,"[109, 264, 14, 18]",Exported from roboflow.ai
450,500,375,"[177, 262, 18, 19]",Exported from roboflow.ai
450,500,375,"[290, 229, 11, 16]",Exported from roboflow.ai
450,500,375,"[310, 222, 9, 16]",Exported from roboflow.ai
451,500,333,"[69, 137, 22, 17]",Exported from roboflow.ai
451,500,333,"[83, 34, 19, 20]",Exported from roboflow.ai
451,500,333,"[164, 145, 19, 17]",Exported from roboflow.ai
451,500,333,"[411, 123, 15, 20]",Exported from roboflow.ai
451,500,333,"[141, 233, 23, 20]",Exported from roboflow.ai
452,500,336,"[180, 65, 50, 62]",Exported from roboflow.ai
452,500,336,"[278, 95, 41, 54]",Exported from roboflow.ai
452,500,336,"[80, 34, 95, 113]",Exported from roboflow.ai
452,500,336,"[344, 59, 61, 74]",Exported from roboflow.ai
453,500,363,"[381, 105, 31, 40]",Exported from roboflow.ai
453,500,363,"[433, 107, 28, 36]",Exported from roboflow.ai
453,500,363,"[333, 78, 36, 45]",Exported from roboflow.ai
453,500,363,"[122, 125, 34, 38]",Exported from roboflow.ai
453,500,363,"[162, 106, 30, 36]",Exported from roboflow.ai
453,500,363,"[49, 97, 35, 38]",Exported from roboflow.ai
453,500,363,"[247, 105, 29, 32]",Exported from roboflow.ai
454,410,292,"[110, 39, 21, 27]",Exported from roboflow.ai
455,500,322,"[208, 37, 83, 77]",Exported from roboflow.ai
456,500,332,"[295, 73, 31, 41]",Exported from roboflow.ai
456,500,332,"[337, 80, 29, 41]",Exported from roboflow.ai
456,500,332,"[87, 80, 29, 36]",Exported from roboflow.ai
456,500,332,"[182, 85, 30, 39]",Exported from roboflow.ai
457,400,300,"[250, 135, 37, 44]",Exported from roboflow.ai
457,400,300,"[176, 137, 54, 55]",Exported from roboflow.ai
458,500,333,"[331, 55, 72, 61]",Exported from roboflow.ai
458,500,333,"[140, 170, 28, 42]",Exported from roboflow.ai
458,500,333,"[110, 90, 62, 76]",Exported from roboflow.ai
459,500,374,"[335, 71, 35, 43]",Exported from roboflow.ai
459,500,374,"[229, 87, 29, 50]",Exported from roboflow.ai
459,500,374,"[252, 82, 51, 76]",Exported from roboflow.ai
459,500,374,"[93, 92, 55, 81]",Exported from roboflow.ai
459,500,374,"[440, 86, 49, 70]",Exported from roboflow.ai
459,500,374,"[199, 102, 31, 42]",Exported from roboflow.ai
459,500,374,"[70, 20, 28, 38]",Exported from roboflow.ai
459,500,374,"[137, 31, 27, 35]",Exported from roboflow.ai
459,500,374,"[160, 87, 44, 64]",Exported from roboflow.ai
459,500,374,"[326, 107, 39, 48]",Exported from roboflow.ai
459,500,374,"[405, 51, 28, 34]",Exported from roboflow.ai
459,500,374,"[185, 36, 25, 28]",Exported from roboflow.ai
459,500,374,"[280, 67, 25, 34]",Exported from roboflow.ai
459,500,374,"[436, 59, 21, 26]",Exported from roboflow.ai
460,500,283,"[300, 16, 29, 33]",Exported from roboflow.ai
460,500,283,"[351, 61, 26, 36]",Exported from roboflow.ai
460,500,283,"[89, 26, 14, 17]",Exported from roboflow.ai
460,500,283,"[124, 112, 37, 46]",Exported from roboflow.ai
461,500,358,"[173, 84, 36, 46]",Exported from roboflow.ai
461,500,358,"[284, 104, 34, 41]",Exported from roboflow.ai
461,500,358,"[237, 98, 25, 35]",Exported from roboflow.ai
461,500,358,"[443, 116, 27, 29]",Exported from roboflow.ai
461,500,358,"[38, 88, 22, 28]",Exported from roboflow.ai
461,500,358,"[148, 89, 22, 33]",Exported from roboflow.ai
461,500,358,"[203, 91, 22, 27]",Exported from roboflow.ai
461,500,358,"[275, 89, 23, 24]",Exported from roboflow.ai
461,500,358,"[349, 109, 27, 31]",Exported from roboflow.ai
461,500,358,"[420, 97, 19, 27]",Exported from roboflow.ai
462,500,333,"[322, 72, 74, 77]",Exported from roboflow.ai
462,500,333,"[117, 140, 39, 46]",Exported from roboflow.ai
462,500,333,"[234, 139, 33, 35]",Exported from roboflow.ai
463,500,347,"[67, 218, 114, 109]",Exported from roboflow.ai
463,500,347,"[318, 214, 87, 83]",Exported from roboflow.ai
463,500,347,"[4, 105, 86, 95]",Exported from roboflow.ai
463,500,347,"[64, 11, 83, 84]",Exported from roboflow.ai
463,500,347,"[334, 115, 91, 73]",Exported from roboflow.ai
463,500,347,"[244, 210, 53, 44]",Exported from roboflow.ai
464,500,333,"[352, 103, 52, 55]",Exported from roboflow.ai
464,500,333,"[249, 58, 65, 73]",Exported from roboflow.ai
464,500,333,"[134, 94, 40, 50]",Exported from roboflow.ai
464,500,333,"[417, 236, 32, 42]",Exported from roboflow.ai
464,500,333,"[2, 61, 35, 64]",Exported from roboflow.ai
464,500,333,"[64, 127, 44, 39]",Exported from roboflow.ai
464,500,333,"[166, 129, 30, 36]",Exported from roboflow.ai
464,500,333,"[480, 101, 19, 64]",Exported from roboflow.ai
465,450,300,"[56, 84, 68, 77]",Exported from roboflow.ai
465,450,300,"[253, 20, 134, 167]",Exported from roboflow.ai
465,450,300,"[175, 65, 79, 97]",Exported from roboflow.ai
466,500,320,"[238, 89, 37, 51]",Exported from roboflow.ai
466,500,320,"[170, 75, 38, 49]",Exported from roboflow.ai
466,500,320,"[111, 71, 54, 58]",Exported from roboflow.ai
466,500,320,"[163, 203, 103, 109]",Exported from roboflow.ai
466,500,320,"[363, 60, 53, 62]",Exported from roboflow.ai
466,500,320,"[330, 119, 42, 50]",Exported from roboflow.ai
466,500,320,"[347, 93, 14, 26]",Exported from roboflow.ai
467,500,375,"[280, 240, 40, 43]",Exported from roboflow.ai
467,500,375,"[10, 234, 79, 96]",Exported from roboflow.ai
467,500,375,"[90, 228, 34, 40]",Exported from roboflow.ai
467,500,375,"[249, 236, 26, 39]",Exported from roboflow.ai
467,500,375,"[225, 243, 20, 23]",Exported from roboflow.ai
467,500,375,"[321, 150, 19, 18]",Exported from roboflow.ai
467,500,375,"[253, 128, 13, 17]",Exported from roboflow.ai
468,500,331,"[190, 105, 15, 16]",Exported from roboflow.ai
468,500,331,"[390, 126, 17, 16]",Exported from roboflow.ai
468,500,331,"[339, 105, 14, 17]",Exported from roboflow.ai
468,500,331,"[416, 94, 13, 19]",Exported from roboflow.ai
468,500,331,"[446, 104, 15, 15]",Exported from roboflow.ai
468,500,331,"[177, 113, 16, 18]",Exported from roboflow.ai
469,500,334,"[202, 49, 32, 41]",Exported from roboflow.ai
469,500,334,"[355, 41, 47, 54]",Exported from roboflow.ai
469,500,334,"[92, 47, 47, 53]",Exported from roboflow.ai
469,500,334,"[251, 47, 34, 46]",Exported from roboflow.ai
469,500,334,"[7, 71, 39, 43]",Exported from roboflow.ai
469,500,334,"[417, 51, 30, 36]",Exported from roboflow.ai
469,500,334,"[65, 75, 27, 32]",Exported from roboflow.ai
469,500,334,"[139, 73, 17, 31]",Exported from roboflow.ai
469,500,334,"[240, 66, 19, 31]",Exported from roboflow.ai
470,500,375,"[386, 107, 47, 59]",Exported from roboflow.ai
470,500,375,"[364, 139, 33, 33]",Exported from roboflow.ai
470,500,375,"[54, 116, 41, 50]",Exported from roboflow.ai
470,500,375,"[197, 128, 33, 38]",Exported from roboflow.ai
471,500,454,"[307, 98, 83, 107]",Exported from roboflow.ai
471,500,454,"[147, 5, 79, 69]",Exported from roboflow.ai
471,500,454,"[231, 122, 23, 25]",Exported from roboflow.ai
472,500,332,"[146, 65, 34, 42]",Exported from roboflow.ai
472,500,332,"[61, 67, 41, 43]",Exported from roboflow.ai
473,500,375,"[65, 117, 40, 45]",Exported from roboflow.ai
473,500,375,"[198, 129, 31, 39]",Exported from roboflow.ai
473,500,375,"[312, 137, 31, 37]",Exported from roboflow.ai
473,500,375,"[356, 126, 45, 53]",Exported from roboflow.ai
474,1000,667,"[337, 23, 247, 278]",Exported from roboflow.ai
475,500,334,"[1, 121, 33, 42]",Exported from roboflow.ai
475,500,334,"[210, 145, 22, 30]",Exported from roboflow.ai
475,500,334,"[418, 148, 27, 32]",Exported from roboflow.ai
475,500,334,"[92, 145, 28, 32]",Exported from roboflow.ai
475,500,334,"[155, 145, 26, 28]",Exported from roboflow.ai
475,500,334,"[121, 133, 27, 32]",Exported from roboflow.ai
475,500,334,"[35, 132, 28, 36]",Exported from roboflow.ai
476,500,332,"[289, 266, 15, 22]",Exported from roboflow.ai
477,500,375,"[155, 10, 123, 161]",Exported from roboflow.ai
478,500,375,"[28, 113, 41, 47]",Exported from roboflow.ai
478,500,375,"[351, 136, 32, 42]",Exported from roboflow.ai
478,500,375,"[209, 129, 32, 39]",Exported from roboflow.ai
478,500,375,"[393, 118, 35, 45]",Exported from roboflow.ai
478,500,375,"[462, 129, 36, 46]",Exported from roboflow.ai
478,500,375,"[247, 116, 37, 45]",Exported from roboflow.ai
478,500,375,"[157, 135, 29, 38]",Exported from roboflow.ai
478,500,375,"[292, 115, 29, 36]",Exported from roboflow.ai
478,500,375,"[1, 125, 20, 39]",Exported from roboflow.ai
478,500,375,"[438, 131, 25, 34]",Exported from roboflow.ai
478,500,375,"[106, 139, 28, 37]",Exported from roboflow.ai
478,500,375,"[59, 141, 26, 31]",Exported from roboflow.ai
478,500,375,"[78, 136, 19, 32]",Exported from roboflow.ai
478,500,375,"[132, 139, 22, 27]",Exported from roboflow.ai
478,500,375,"[196, 142, 14, 23]",Exported from roboflow.ai
479,500,333,"[152, 39, 60, 61]",Exported from roboflow.ai
479,500,333,"[193, 65, 40, 55]",Exported from roboflow.ai
479,500,333,"[241, 30, 40, 53]",Exported from roboflow.ai
480,490,363,"[442, 103, 35, 50]",Exported from roboflow.ai
480,490,363,"[378, 116, 44, 56]",Exported from roboflow.ai
480,490,363,"[332, 121, 33, 33]",Exported from roboflow.ai
480,490,363,"[285, 140, 31, 39]",Exported from roboflow.ai
480,490,363,"[216, 140, 27, 35]",Exported from roboflow.ai
480,490,363,"[88, 147, 17, 26]",Exported from roboflow.ai
480,490,363,"[117, 146, 23, 25]",Exported from roboflow.ai
480,490,363,"[141, 151, 19, 24]",Exported from roboflow.ai
480,490,363,"[161, 145, 26, 31]",Exported from roboflow.ai
480,490,363,"[184, 145, 25, 30]",Exported from roboflow.ai
481,400,266,"[6, 174, 53, 34]",Exported from roboflow.ai
481,400,266,"[114, 41, 90, 112]",Exported from roboflow.ai
481,400,266,"[250, 37, 23, 32]",Exported from roboflow.ai
